,time,hotel_name,aspect,Negative,Neutral,Positive
1835,Thu Jan 25 07:52:37 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
1836,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
1837,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
1838,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
1839,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
1840,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
1841,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
1842,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
1843,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1844,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
1845,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
1846,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1847,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
1848,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
1849,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
1850,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,0
1851,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
1852,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,2
1853,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
1854,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
1855,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,1
1856,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
1857,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
1858,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
1859,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
1860,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
1861,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
1862,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
1863,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
1864,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1865,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
1866,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1867,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
1868,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
1869,Thu Jan 25 07:52:38 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,2
1870,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
1871,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
1872,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
1873,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
1874,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
1875,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
1876,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
1877,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1878,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
1879,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
1880,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
1881,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,1
1882,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,0
1883,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,1
1884,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
1885,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
1886,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
1887,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
1888,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,1
1889,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
1890,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
1891,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
1892,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
1893,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
1894,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
1895,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
1896,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
1897,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
1898,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1899,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
1900,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1901,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
1902,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
1903,Thu Jan 25 07:52:38 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,0
1904,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1905,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
1906,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
1907,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
1908,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
1909,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
1910,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
1911,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1912,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
1913,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
1914,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1915,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
1916,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
1917,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
1918,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,1
1919,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1920,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
1921,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,1
1922,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1923,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1924,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
1925,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
1926,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
1927,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
1928,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
1929,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
1930,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
1931,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
1932,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1933,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
1934,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1935,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
1936,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
1937,Thu Jan 25 07:52:38 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,1
1938,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
1939,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
1940,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
1941,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
1942,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
1943,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
1944,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
1945,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1946,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
1947,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
1948,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1949,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
1950,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
1951,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
1952,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
1953,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
1954,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
1955,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
1956,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
1957,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
1958,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
1959,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,1
1960,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
1961,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
1962,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
1963,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
1964,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
1965,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
1966,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
1967,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
1968,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
1969,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
1970,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
1971,Thu Jan 25 07:52:39 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
1972,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
1973,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
1974,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
1975,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
1976,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
1977,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
1978,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
1979,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
1980,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,1
1981,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,1
1982,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
1983,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,1
1984,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
1985,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,1
1986,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
1987,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
1988,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,1
1989,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
1990,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
1991,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
1992,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
1993,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
1994,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
1995,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
1996,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
1997,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
1998,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
1999,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
2000,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2001,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
2002,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2003,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
2004,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,0,0,0
2005,Thu Jan 25 07:52:39 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
2006,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
2007,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
2008,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
2009,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
2010,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
2011,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
2012,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
2013,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2014,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
2015,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
2016,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2017,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
2018,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
2019,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
2020,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,0
2021,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
2022,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
2023,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
2024,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,1
2025,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,1
2026,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
2027,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,0
2028,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
2029,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
2030,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
2031,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
2032,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
2033,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
2034,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2035,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
2036,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2037,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
2038,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
2039,Thu Jan 25 07:52:40 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
2040,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
2041,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
2042,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
2043,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
2044,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
2045,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
2046,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
2047,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
2048,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
2049,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
2050,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
2051,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
2052,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
2053,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
2054,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
2055,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
2056,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
2057,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
2058,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
2059,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
2060,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,1
2061,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,1
2062,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,1
2063,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
2064,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,1
2065,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
2066,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
2067,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
2068,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
2069,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
2070,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
2071,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
2072,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
2073,Thu Jan 25 07:52:40 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
2074,Thu Jan 25 07:52:41 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
2075,Thu Jan 25 07:52:41 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
2076,Thu Jan 25 07:52:41 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
